ID,target
01cb0f6ea,3633917.633772636
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,200000.0
01d193713,4000000.0
01d2fecbe,2000000.0
01d38c28f,2000000.0
01d396bc2,2000000.0
01d7bfe15,5000000.0
01d8282f2,2000000.0
01d94bd22,2000000.0
01da2afeb,2000000.0
01db02cda,2000000.0
01dd4ee95,2000000.0
01dd8785b,68666.66
01dff0d9c,2000000.0
01e04a9fb,2000000.0
01e06a9f0,16000000.0
01e1970fb,2000000.0
01e1ee7f9,2000000.0
01e37465e,50000.0
01e38e47e,5000000.0
01e6618b1,2000000.0
01e8de681,600000.0
01e9513b2,2000000.0
01ea633f5,2000000.0
01eba0824,2000000.0
01eca1d02,2000000.0
01ed1f78a,3005111.8347747964
01ee29ec7,21600000.0
01eed81f9,5933333.34
01ef1d226,5000000.0
01f0030e3,5000000.0
01f15fad3,2000000.0
01f330ffe,9800000.0
01f39eb1e,800000.0
01f44549a,1750368.5493368995
01f5a652b,2000000.0
01f889c84,19500000.0
01fa9c31e,2000000.0
01fd4e7e9,2000000.0
01fde1134,5000000.0
01ff14471,12000000.0
01ffa7fbe,2000000.0
02001f60c,1866666.66
0201ea0a0,2000000.0
0201fe232,2000000.0
020699f8e,4400000.0
0206a24ce,7996500.0
0206bfd06,2000000.0
020741219,5000000.0
020816bdb,2000000.0
0209a7570,2000000.0
0209bf7b8,16000000.0
0209d2fd2,2000000.0
020b294bd,2000000.0
020b5b442,1701452.3947398367
020bd2d15,2000000.0
020eaebb2,2000000.0
020ed0585,2000000.0
020f67b89,6106192.031490696
02118146a,839994.6339528743
0211c154c,4470603.911062487
0211f9abc,540000.0
021257ae5,2000000.0
02135d6ab,2000000.0
02170db23,2000000.0
02180e987,1125894.4965311156
0218218c1,2000000.0
0218cd3d7,300000.0
0219f8398,2000000.0
021aee575,2000000.0
021bd4dca,16000000.0
021da9216,5000000.0
021ebd418,2000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2000000.0
022678dd2,2053588.92770842
022792b0a,5000000.0
022804284,1806450.4538752448
0228aa82d,1692885.0458598554
0229e75c4,2000000.0
022a8c2f7,20000000.0
022cb2631,2000000.0
0230d4064,10000000.0
023377ebc,5000000.0
02342e4f7,2000000.0
0235e2eab,5000000.0
023990ec3,2000000.0
023ac9a3c,2000000.0
023b81381,2000000.0
023fa6bf0,16000000.0
024078072,1800000.0
0241d1cc7,5000000.0
0241dbd70,816666.66
02423aea3,2000000.0
0242e62ca,8133333.34
024306e5d,2000000.0
0244ca2e6,2000000.0
0245590f8,2000000.0
0246d6ee2,3500000.0
024739c7d,7000000.0
024766f47,8333333.34
024813220,846250.0442243676
024890eac,400000.0
024c65d46,5000000.0
024c8f9db,1835893.8641379406
024cbb5b4,2000000.0
024d9058c,115500.0
024fe32af,400000.0
025045845,20000000.0
0250eb809,134000.0
025179e5e,2000000.0
02537cf5e,2000000.0
0254223d8,2000000.0
0256c0b0e,8750000.0
025774ca3,4000000.0
025786cb9,2000000.0
0257e2b97,1153940.8813688064
025994da9,2000000.0
025a2f31f,2000000.0
025a544da,2000000.0
025a96ed9,16000000.0
025abdc92,2000000.0
025ba7d70,2000000.0
025c222b3,2000000.0
025c7bb5f,2000000.0
025e5d770,2000000.0
02635ccad,2000000.0
02648787c,21200000.0
026756d03,2000000.0
0267a271c,2000000.0
02681ecec,2000000.0
02697d7c3,5000000.0
0269a6f71,2000000.0
0269d314c,2000000.0
0269dba28,5000000.0
026a61d88,2708000.0
026aeaa2c,2000000.0
026b02a83,2000000.0
026baed22,2000000.0
026c4e17b,2000000.0
026c5991c,3600000.0
026cf59d9,572345.2715930867
026cfc392,281577.60034714337
0270a390f,400000.0
0270be3af,2000000.0
0270e156b,5000000.0
027124809,2000000.0
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,5000000.0
027769b10,2000000.0
0277d96d0,2000000.0
027a21566,2000000.0
027c75423,18000000.0
027cc80a8,400000.0
027d5aea6,3089333.34
02865c5ec,875414.6968055305
0287280ba,2000000.0
02898064e,1000000.0
028988631,1699156.6070925936
028a5c0d4,3753343.742607653
028da53a4,160000.0
028ee267a,2000000.0
0292f2fc5,2568985.3443814507
02975edfa,2000000.0
029a9db2e,2000000.0
029b14b56,2000000.0
029bbe7d3,2000000.0
029c1e398,5000000.0
029da4b41,2000000.0
02a0c1918,5000000.0
02a2a1bdf,1673636.0790702782
02a2c00e0,2000000.0
02a31514c,2000000.0
02a3dc04d,2000000.0
02a565b91,2000000.0
02ac98fd5,2000000.0
02adff31a,2000000.0
02affe93a,2000000.0
02afff518,2000000.0
02b000198,1007500.0
02b0b4bae,2000000.0
02b0c3fdb,400000.0
02b220cf1,2211990.6778180487
02b25ade0,2000000.0
02b413bb1,40000000.0
02b4aaba1,14864333.34
02b67ff32,2000000.0
02b71a6b2,400000.0
02b79188f,21100000.0
02b8961fc,2000000.0
02b96ff6c,2000000.0
02bad4594,5000000.0
02bbd7b9d,2400000.0
02bcf8e90,1192359.7679530436
02bde66d2,2133164.683742475
02bfe3c59,1649148.203413894
02c119238,2000000.0
02c16cb74,1147329.2864560243
02c475e65,2000000.0
02c4d224b,2000000.0
02c6d9700,2000000.0
02c74523d,8600000.0
02c7c5e05,2000000.0
02c8a1f80,308000.0
02c8c7175,2000000.0
02c91d25d,2000000.0
02ce4321f,2000000.0
02cfae275,5000000.0
02d07cb78,6608377.280741022
02d147e50,2000000.0
02d173c38,2000000.0
02d1a1e82,2000000.0
02d2dc64c,2000000.0
02d3dcc5a,2000000.0
02d67ed4c,2040176.3703132926
02d682de1,5000000.0
02d72b46d,1412322.2521392524
02da114c7,5000000.0
02da41c7e,1469221.3830796692
02dad771a,2000000.0
02db2bb9a,262000.0
02dc20d11,2000000.0
02dc3b94d,2000000.0
02dd17f6f,2000000.0
02deaaed6,2000000.0
02dfd3b7c,2422400.0
02e0b923c,2000000.0
02e23559a,2000000.0
02e2acbaa,2000000.0
02e5349d9,732179.0711580081
02e6bbef5,2000000.0
02e7849bb,2000000.0
02e80faad,2000000.0
02eaec8f8,2000000.0
02edb9180,30000000.0
02ee21874,2000000.0
02ef3cdc7,2000000.0
02f18ce31,2000000.0
02f20fa4a,2000000.0
02f492e98,2000000.0
02f7d06a3,2000000.0
02f8c9d39,3687761.5437145005
02f928f97,10000000.0
02f97eb4f,2000000.0
02f9cc844,2000000.0
02f9f46ac,2000000.0
02fb07a76,1240000.0
02fb4683c,20000000.0
02fd708e8,5000000.0
03026bfdd,2000000.0
0304186ba,2000000.0
03052941a,17905000.0
030553c29,365000.0
0306f5c13,2000000.0
03078adf4,2000000.0
030a2297c,2000000.0
030b9a986,5000000.0
030bbd54c,16000000.0
030d81f86,2000000.0
03101eca5,2000000.0
0311bb483,5000000.0
03121027c,4609500.0
0312ea7f8,2000000.0
0313323d7,2288968.691539373
03148fa17,2904201.115107803
0314aa65d,2000000.0
03156f66a,11546666.66
031775c5a,2000000.0
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,5000000.0
031961e5e,2000000.0
031a6f52d,2000000.0
031af41a0,2000000.0
031be3013,3115719.4492183523
031c054a3,5000000.0
031e02d13,2000000.0
031fe6025,2000000.0
03226e167,8227180.59261599
032313121,2000000.0
03252fdf8,7000000.0
0325ef5e3,5000000.0
03278afaa,5000000.0
0329abefe,16000000.0
032b82f0c,2000000.0
032cb3413,1248464.0999319418
032f7abe9,1754121.7837160015
032fd3cf7,2000000.0
033135e05,20598000.0
03316e7c8,16000000.0
0333c53fa,14000.0
033611b09,2000000.0
033656403,800000.0
0337427ab,2000000.0
0338d1fb6,2000000.0
033948435,35000000.0
033b70fcb,2000000.0
033d3323b,2000000.0
033db5f65,2000000.0
0341af76c,2000000.0
03434b4b4,5000000.0
0344e4977,7273259.842408137
0346fb76b,4000000.0
034ad33d6,20000000.0
034af5dae,2000000.0
034b70bda,2000000.0
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,2000000.0
03504923d,5000000.0
035226e6e,2000000.0
035585d5c,400000.0
035643e2b,2000000.0
0356dfccd,2000000.0
0356fc880,2000000.0
03578cd16,2000000.0
0358c22f6,5000000.0
035a91cf2,2000000.0
035b789d2,5000000.0
03610ecc7,2331899.8270199914
03656e62f,400000.0
0365b7b3a,3112612.1351267523
0365f0a9f,2000000.0
0367cb231,2000000.0
03687090c,2000000.0
036b2dd1e,5000000.0
036f3dd40,2000000.0
03700787a,2000000.0
03705c6ef,2000000.0
03722e7be,2000000.0
037248721,1600762.3508068293
037269293,11984800.0
03782136e,5000000.0
03796cf0e,600000.0
037dc14e7,16000000.0
037ec2166,2000000.0
037f61da3,2000000.0
0380c62db,5000000.0
03857cb43,2000000.0
0387bf802,5000000.0
038838fee,2000000.0
0388b0dc1,5356168.812898757
038ad1732,2000000.0
038b7c09a,2000000.0
038c061e1,2000000.0
038da9843,2000000.0
038ded2fe,1008400.0
038f623c2,16000000.0
039105297,2000000.0
0391c19bf,2000000.0
0393e0694,2000000.0
03949736d,16000000.0
03959e9a9,2000000.0
03968aeb0,2000000.0
039a844b4,2000000.0
039e289ac,400000.0
03a062fbb,8902000.0
03a4623d5,2000000.0
03a546322,2000000.0
03a5c6003,2000000.0
03a5f4351,2000000.0
03a81c915,4000000.0
03aaf818c,16000000.0
03ab8fc70,6200000.0
03aea7af1,3259540.2453032183
03b10328e,2000000.0
03b27dded,2000000.0
03b46ad5d,20000000.0
03b4b4a3e,2000000.0
03b67d81b,2000000.0
03b6c19da,2000000.0
03b835ca7,2000000.0
03b882553,5000000.0
03b99b5f9,2328831.28229831
03b9a2af2,11420000.0
03baf448a,47500000.0
03bedbe9d,2000000.0
03bfd20b9,2000000.0
03bfe3bc5,180000.0
03c18ac69,2000000.0
03c27a2bf,2000000.0
03c760f76,8478666.66
03c8caae7,5000000.0
03c9a65f8,2000000.0
03cdb39c1,1198333.2207116028
03d4bd5b8,5530000.0
03d73e9c5,2663507.6967278267
03d854501,2000000.0
03d893c26,2658010.171706467
03da7d69e,3237425.4084242065
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,617276.7270135378
03e09458b,2000000.0
03e10ddf7,2196666.66
03e28b99f,788322.2196034843
03e58b888,5000000.0
03e592e94,2000000.0
03e755a97,3587797.134196405
03e78798a,4000000.0
03e823704,2000000.0
03e882a88,2000000.0
03e897c29,7000000.0
03ebad6bc,2000000.0
03ebf5ecf,115500.0
03ec3ab4e,16000000.0
03ec5eed1,20000000.0
03ed5c911,3339825.946088324
03ed976ab,2000000.0
03ef34c90,2000000.0
03f203cfa,1500000.0
03f3c8c46,2000000.0
03f492c31,6000000.0
03f5b5e4a,2000000.0
03f6822ee,2000000.0
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,70591666.66
03f82bc6c,500000.0
03fa0306c,2000000.0
03fc7fa27,1200000.0
03fe6e716,2000000.0
03ffe3f49,2000000.0
04023973e,2019256.6878529566
04042f2d4,5277943.145143539
04045c3a4,2000000.0
0404fb8e2,2000000.0
0406e6e47,740000.0
040951939,5000000.0
0409890f8,2000000.0
040ca2949,2000000.0
040f6b98c,1672176.557048579
040fb51e2,400000.0
0411c1468,5000000.0
04127fa80,16000000.0
0412f421d,2000000.0
041346d0f,2000000.0
04137899d,30000000.0
0419a598f,2000000.0
041abacf2,6000000.0
041ac253e,13450000.0
041ae628c,2000000.0
041b2eaa1,246000.0
041d211ec,2000000.0
041d6aa88,933333.34
041e0fa5a,36666.66
041fec996,5000000.0
042091615,1655447.8775665944
0423774bc,2000000.0
04245c9ab,2000000.0
0425713aa,800000.0
042576594,2000000.0
04258a134,2000000.0
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,51051000.0
04305a384,2000000.0
04314d3a3,2000000.0
04315db05,5933333.34
04345543a,2000000.0
043593500,2000000.0
0436f2c86,2000000.0
04370ab18,2000000.0
0437281f5,100000.0
0438dc28d,2000000.0
043be1af1,5000000.0
043c23fbe,1400000.0
043dce29d,2000000.0
043e4b825,2000000.0
043f5244b,970962.0934447342
043fd2e42,2000000.0
0441a98fe,1460000.0
044541178,2000000.0
04457b1e5,2000000.0
04462ec86,2000000.0
044683ae6,5000000.0
0448aa36f,2000000.0
0449d0137,4252000.0
044b95f86,2000000.0
044b97b6c,2677882.005975988
044c7fd20,2151534.3515757318
044c8dfd9,2000000.0
044d8ee8d,223193.40112199777
044eb2751,2000000.0
044efc778,2000000.0
045082aa1,2113674.967887576
04518a146,2000000.0
045239fe8,50000.0
0453a3e09,400000.0
0454417ec,14000000.0
0454de019,5000000.0
04562691c,5000000.0
0458a04a0,2000000.0
045901f6a,5000000.0
045986d3a,2000000.0
045bce540,5000000.0
045ce5b8c,2000000.0
046021d41,2000000.0
0462e36a5,16000000.0
046526fe2,5000000.0
04655596d,16000000.0
04658f5b6,2000000.0
046692f4b,400000.0
046868511,970500.0
046892828,2000000.0
046b3d7ef,2000000.0
046c924e3,2600000.0
046e2664e,2000000.0
046e3b5b4,21733333.34
046f20f0d,2000000.0
047157871,2000000.0
04722b965,2000000.0
0478dd0a3,2000000.0
0479371c3,16000000.0
047ac78ea,2000000.0
0481e6914,2422400.0
04822e352,2000000.0
0483111ba,2000000.0
0483794aa,4908000.0
048443c83,2000000.0
04847c5ea,2000000.0
048658031,2000000.0
048694692,20000000.0
048712c35,200000.0
048b1b81c,2000000.0
048def5ee,2000000.0
048e4e5ce,2000000.0
049036175,40000000.0
04905d5d0,3425160.181165342
0490bce2f,2000000.0
0492364a6,2000000.0
0493c1057,1000000.0
0494cbc16,2000000.0
049670925,2000000.0
04998f537,2000000.0
04999528c,5000000.0
049a35c33,2000000.0
049a8e3e5,2000000.0
049ab0d4d,13000.0
049b66c17,16000000.0
049e17289,500000.0
049e7e088,5000000.0
04a049e48,430793.9183152004
04a095504,2000000.0
04a105753,2000000.0
04a231167,2018031.0728378564
04a3c6d21,16000000.0
04a5a539f,2000000.0
04a746dc8,2000000.0
04a992add,1425647.14632267
04a9e4aeb,8000000.0
04aa2e15a,2000000.0
04aa6b5fc,5000000.0
04ab00450,2000000.0
04ab1de8e,16666666.66
04ad57b6d,2000000.0
04ae21348,200000.0
04af5fa34,2520563.759164831
04afeb8ac,5000000.0
04b0e1550,2000000.0
04b1ca833,3516666.66
04b2cb591,2000000.0
04b2d3d86,2000000.0
04b432011,2000000.0
04b44859f,1773177.7191470112
04b56ec7a,2000000.0
04b7f99d1,3110000.0
04b9581f6,2000000.0
04b98c616,934800.0
04b993254,7000000.0
04ba2dd27,7000000.0
04bfe03f9,5000000.0
04c147ebb,500000.0
04c1c0844,2000000.0
04c1c5c42,2000000.0
04c26c79a,2000000.0
04c361aa2,19466670.28761145
04c458cd8,786494.3868660772
04c59d3cd,5000000.0
04c5e1daf,2000000.0
04c82f4d9,2000000.0
04c84a436,2000000.0
04c9f9d02,2000000.0
04d0d5de5,600000.0
04d1b813d,179343.18091237682
04d3f5d25,2000000.0
04d4c2c11,2000000.0
04d57e1a7,2000000.0
04d908feb,20000000.0
04d9847b7,2000000.0
04da1b767,2000000.0
04dd95d2a,460000.0
04e249294,12240000.0
04e2ae28a,800000.0
04e475e3c,672500.0
04e66db1f,800000.0
04e766b04,2000000.0
04eabddee,2000000.0
04ef0742f,2000000.0
04efed9db,2000000.0
04f1d9979,16000000.0
04f1ed5f5,3049855.073000448
04f49943c,2000000.0
04f6bf4e2,2000000.0
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,2000000.0
05021bcc1,1558974.1591010294
0502816c0,19380000.0
0502d5339,2000000.0
05069cc42,2000000.0
050998896,10000000.0
050dba84e,2000000.0
050fff58d,168444.44
0511b61b5,5000000.0
051266495,59333.34
0513b5ddf,2000000.0
05154ac40,43166.66
05158dfde,10000000.0
0515c2be6,2000000.0
05164cf7a,460000.0
0517c41e7,2000000.0
05194f291,1809746.2251000945
051a1ffe4,29700000.0
051c3c11b,200000.0
051f9b02b,8000000.0
052094c9d,2000000.0
0521dc976,2000000.0
052258a9f,2000000.0
052323115,9400000.0
0523f0dbf,400000.0
0524fbc7e,20000.0
0526af1c3,2000000.0
052710023,765750.0
052738883,16000000.0
05282ee1b,3919591.8979576495
05286eb73,2000000.0
052925bf6,7047447.411868185
05299dc73,2000000.0
052a944ae,16500000.0
052b5156d,2000000.0
052b86a80,2000000.0
052c8aa33,2000000.0
052df4182,2000000.0
052e2fc8e,2000000.0
052f19a21,2000000.0
052fb2909,5000000.0
052fb4869,2883333.34
0530c91bf,2289505.098970935
0531dbe6a,2000000.0
053250fbe,1357502.4965890883
053271cd8,2000000.0
0533eafc0,2000000.0
0533f3a7d,6671975.61912544
05342808a,2000000.0
0534ec680,2000000.0
0536817eb,2000000.0
0536be72c,40000000.0
0536e7f41,2000000.0
05392f081,2000000.0
05394a2bc,2000000.0
053afc785,100000.0
053b1dd72,2000000.0
053c30d6a,13054000.0
054043122,1240761.0403692569
05406121f,2000000.0
054088024,2000000.0
05413378b,2000000.0
0541a25d7,5994628.8809756
05424c539,19000000.0
05436f038,2000000.0
0546600e1,30000.0
0546db35f,14000000.0
0546f6d43,2000000.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,16000000.0
054e9b337,6500000.0
0550d7531,400000.0
0554be358,2000000.0
0559d0eae,5000000.0
055af5105,2000000.0
055bdf8de,2000000.0
055c9ccd0,5000000.0
055c9f94f,2000000.0
055d2afee,2000000.0
055e05877,400000.0
0560f9866,4866666.66
05640b828,2000000.0
0565a5a52,1571648.0314467698
05661142d,2127000.0
056786d96,2000000.0
05684bd14,2000000.0
05687737c,2000000.0
0569ceaa7,2000000.0
056adc514,2000000.0
056e1ee58,5000000.0
056e5f172,2000000.0
0570392ec,2000000.0
05717d284,2000000.0
05753f957,5000000.0
05766f56a,2000000.0
0576d843d,102000.0
05776088e,2000000.0
057912af6,2000000.0
057a31686,5000000.0
057a88288,2000000.0
057ad0f04,2000000.0
057af8d15,200000.0
057b52062,2000000.0
057c52f8f,21750000.0
057d6af50,2000000.0
057ebeb02,1042944.158446181
057f5fbbf,2000000.0
05868475b,400000.0
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,2000000.0
058a48adc,2167017.959258869
058b36450,59333.34
058f017a4,7000000.0
058f5d6d1,2000000.0
059054bcd,2000000.0
059128950,2000000.0
0592abf36,7000000.0
0593e5389,2000000.0
059459746,2000000.0
059545981,422000.0
05963833a,2000000.0
05964c7cc,2000000.0
0596c55f7,36666.66
05979de41,2000000.0
059daf049,2000000.0
05a031ee4,16000000.0
05a0680a7,8100011.952091626
05a0cdc00,2000000.0
05a38f543,1524278.2463654513
05a602ea6,2000000.0
