ID,target
01be390b4,16000000.0
01be6122c,16000000.0
01c1d1fb0,3000000.0
01c33d5d2,2000000.0
01c34e2ff,2000000.0
01c362322,6720000.0
01c553e1a,2000000.0
01c65531d,2000000.0
01c6933d0,40000000.0
01c74c797,2000000.0
01c7eafe8,2000000.0
01c81cd35,16368745.8738358
01c898445,6799651.485995682
01c9fd3a7,2000000.0
01ca7113f,2000000.0
01cb0f6ea,3633917.633772636
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2439693.722438828
01d193713,4000000.0
01d2fecbe,2000000.0
01d38c28f,2000000.0
01d396bc2,2000000.0
01d7bfe15,3412918.4578838204
01d8282f2,2000000.0
01d94bd22,2000000.0
01da2afeb,2000000.0
01db02cda,2000000.0
01dd4ee95,2000000.0
01dd8785b,478394.2071384374
01dff0d9c,2000000.0
01e04a9fb,2000000.0
01e06a9f0,16000000.0
01e1970fb,2000000.0
01e1ee7f9,2000000.0
01e37465e,50000.0
01e38e47e,992211.2638722926
01e6618b1,2000000.0
01e8de681,9721425.829471026
01e9513b2,2000000.0
01ea633f5,2000000.0
01eba0824,2000000.0
01eca1d02,2000000.0
01ed1f78a,3005111.8347747964
01ee29ec7,15097106.655710308
01eed81f9,1236750.67777768
01ef1d226,2459733.3931294656
01f0030e3,1926782.9265345226
01f15fad3,2000000.0
01f330ffe,9800000.0
01f39eb1e,800000.0
01f44549a,1750368.5493368995
01f5a652b,2000000.0
01f889c84,19500000.0
01fa9c31e,2000000.0
01fd4e7e9,2000000.0
01fde1134,3016900.1771402494
01ff14471,12000000.0
01ffa7fbe,2000000.0
02001f60c,1866666.66
0201ea0a0,2000000.0
0201fe232,2000000.0
020699f8e,4400000.0
0206a24ce,7996500.0
0206bfd06,2000000.0
020741219,2600048.707382045
020816bdb,2000000.0
0209a7570,2000000.0
0209bf7b8,16000000.0
0209d2fd2,2000000.0
020b294bd,2000000.0
020b5b442,1701452.3947398367
020bd2d15,2000000.0
020eaebb2,2000000.0
020ed0585,2000000.0
020f67b89,6106192.031490696
02118146a,839994.6339528743
0211c154c,4470603.911062487
0211f9abc,1448520.2951879853
021257ae5,2000000.0
02135d6ab,2000000.0
02170db23,2000000.0
02180e987,1125894.4965311156
0218218c1,10777669.37874473
0218cd3d7,300000.0
0219f8398,1934048.1823502798
021aee575,2000000.0
021bd4dca,16000000.0
021da9216,149363.48533057375
021ebd418,2000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2000000.0
022678dd2,2053588.92770842
022792b0a,6968223.200847779
022804284,1806450.4538752448
0228aa82d,1692885.0458598554
0229e75c4,2000000.0
022a8c2f7,20000000.0
022cb2631,2000000.0
0230d4064,10000000.0
023377ebc,1947599.988833812
02342e4f7,2000000.0
0235e2eab,3164477.114273669
023990ec3,2000000.0
023ac9a3c,2000000.0
023b81381,2000000.0
023fa6bf0,16000000.0
024078072,1800000.0
0241d1cc7,3449307.1310450654
0241dbd70,2122903.776078899
02423aea3,2000000.0
0242e62ca,8133333.34
024306e5d,2000000.0
0244ca2e6,2000000.0
0245590f8,2000000.0
0246d6ee2,2427835.7692692373
024739c7d,7000000.0
024766f47,8333333.34
024813220,846250.0442243676
024890eac,1920652.62674645
024c65d46,1866706.8102508727
024c8f9db,1835893.8641379406
024cbb5b4,2000000.0
024d9058c,1447387.9525678693
024fe32af,1600695.1920075873
025045845,4791446.585863531
0250eb809,448305.87665160425
025179e5e,2000000.0
02537cf5e,2000000.0
0254223d8,2000000.0
0256c0b0e,8750000.0
025774ca3,2686264.7372185728
025786cb9,2000000.0
0257e2b97,1153940.8813688064
025994da9,2000000.0
025a2f31f,2000000.0
025a544da,2000000.0
025a96ed9,16000000.0
025abdc92,6336987.588863814
025ba7d70,2000000.0
025c222b3,2000000.0
025c7bb5f,2000000.0
025e5d770,2000000.0
02635ccad,2000000.0
02648787c,21200000.0
026756d03,2000000.0
0267a271c,2000000.0
02681ecec,2000000.0
02697d7c3,2298655.361058514
0269a6f71,2000000.0
0269d314c,2000000.0
0269dba28,2033433.3411436947
026a61d88,2708000.0
026aeaa2c,2000000.0
026b02a83,2000000.0
026baed22,2000000.0
026c4e17b,2000000.0
026c5991c,4010416.6429309305
026cf59d9,572345.2715930867
026cfc392,281577.60034714337
0270a390f,1300443.975079139
0270be3af,2000000.0
0270e156b,796024.5497223333
027124809,2000000.0
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1052059.0998649145
027769b10,2000000.0
0277d96d0,2000000.0
027a21566,2000000.0
027c75423,18000000.0
027cc80a8,3470937.4528402635
027d5aea6,3089333.34
02865c5ec,875414.6968055305
0287280ba,2000000.0
02898064e,1000000.0
028988631,1699156.6070925936
028a5c0d4,3753343.742607653
028da53a4,160000.0
028ee267a,2000000.0
0292f2fc5,2568985.3443814507
02975edfa,2000000.0
029a9db2e,2000000.0
029b14b56,2000000.0
029bbe7d3,2000000.0
029c1e398,690011.7482971922
029da4b41,2000000.0
02a0c1918,2767435.938433778
02a2a1bdf,1673636.0790702782
02a2c00e0,2000000.0
02a31514c,2000000.0
02a3dc04d,2000000.0
02a565b91,2000000.0
02ac98fd5,2000000.0
02adff31a,2000000.0
02affe93a,2000000.0
02afff518,2000000.0
02b000198,1007500.0
02b0b4bae,2000000.0
02b0c3fdb,1960043.2131697987
02b220cf1,2211990.6778180487
02b25ade0,2000000.0
02b413bb1,40000000.0
02b4aaba1,14864333.34
02b67ff32,2000000.0
02b71a6b2,3239023.1231137505
02b79188f,21100000.0
02b8961fc,2000000.0
02b96ff6c,2000000.0
02bad4594,2998900.946562211
02bbd7b9d,2400000.0
02bcf8e90,1192359.7679530436
02bde66d2,2133164.683742475
02bfe3c59,1649148.203413894
02c119238,2000000.0
02c16cb74,1147329.2864560243
02c475e65,2000000.0
02c4d224b,2000000.0
02c6d9700,2000000.0
02c74523d,8600000.0
02c7c5e05,2000000.0
02c8a1f80,308000.0
02c8c7175,2000000.0
02c91d25d,2000000.0
02ce4321f,2000000.0
02cfae275,2059250.2283741029
02d07cb78,6608377.280741022
02d147e50,2000000.0
02d173c38,2000000.0
02d1a1e82,2000000.0
02d2dc64c,2000000.0
02d3dcc5a,2000000.0
02d67ed4c,2040176.3703132926
02d682de1,2462048.7132436903
02d72b46d,1412322.2521392524
02da114c7,2005402.7489042848
02da41c7e,1469221.3830796692
02dad771a,2000000.0
02db2bb9a,262000.0
02dc20d11,2000000.0
02dc3b94d,2000000.0
02dd17f6f,2000000.0
02deaaed6,2000000.0
02dfd3b7c,584707.3145923705
02e0b923c,2000000.0
02e23559a,2000000.0
02e2acbaa,2000000.0
02e5349d9,732179.0711580081
02e6bbef5,2000000.0
02e7849bb,2000000.0
02e80faad,2000000.0
02eaec8f8,2000000.0
02edb9180,30000000.0
02ee21874,2000000.0
02ef3cdc7,2000000.0
02f18ce31,2000000.0
02f20fa4a,2000000.0
02f492e98,2000000.0
02f7d06a3,2000000.0
02f8c9d39,3687761.5437145005
02f928f97,10000000.0
02f97eb4f,2000000.0
02f9cc844,2000000.0
02f9f46ac,895590.0710378194
02fb07a76,50613.28715134476
02fb4683c,2383485.2924748687
02fd708e8,4925498.154937676
03026bfdd,2000000.0
0304186ba,2000000.0
03052941a,17905000.0
030553c29,365000.0
0306f5c13,2000000.0
03078adf4,2000000.0
030a2297c,2000000.0
030b9a986,3226305.7080945363
030bbd54c,16000000.0
030d81f86,2000000.0
03101eca5,2000000.0
0311bb483,3324573.1505696382
03121027c,3130510.3906633635
0312ea7f8,2000000.0
0313323d7,2288968.691539373
03148fa17,2904201.115107803
0314aa65d,17823579.367838103
03156f66a,785383.1678029669
031775c5a,2000000.0
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,1954230.761107366
031961e5e,2000000.0
031a6f52d,2000000.0
031af41a0,2000000.0
031be3013,3115719.4492183523
031c054a3,3890013.847155665
031e02d13,2000000.0
031fe6025,2000000.0
03226e167,8227180.59261599
032313121,2000000.0
03252fdf8,7000000.0
0325ef5e3,1247469.7836193582
03278afaa,1490300.9045662794
0329abefe,16000000.0
032b82f0c,2000000.0
032cb3413,1248464.0999319418
032f7abe9,1754121.7837160015
032fd3cf7,2000000.0
033135e05,20598000.0
03316e7c8,16000000.0
0333c53fa,230574.5534451945
033611b09,2000000.0
033656403,800000.0
0337427ab,2000000.0
0338d1fb6,2000000.0
033948435,35000000.0
033b70fcb,2000000.0
033d3323b,2000000.0
033db5f65,2000000.0
0341af76c,2000000.0
03434b4b4,5709509.640599043
0344e4977,7273259.842408137
0346fb76b,5595120.512564256
034ad33d6,20000000.0
034af5dae,2000000.0
034b70bda,2000000.0
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,2000000.0
03504923d,19133717.878695957
035226e6e,2000000.0
035585d5c,3463850.3024219
035643e2b,2000000.0
0356dfccd,2000000.0
0356fc880,2000000.0
03578cd16,2000000.0
0358c22f6,702680.4190273623
035a91cf2,2000000.0
035b789d2,1259427.6030922378
03610ecc7,2331899.8270199914
03656e62f,4868019.666534239
0365b7b3a,3112612.1351267523
0365f0a9f,2000000.0
0367cb231,2000000.0
03687090c,2000000.0
036b2dd1e,1928783.6545875266
036f3dd40,2000000.0
03700787a,2000000.0
03705c6ef,2000000.0
03722e7be,2000000.0
037248721,1600762.3508068293
037269293,2193277.739801298
03782136e,2903168.758008785
03796cf0e,3207536.114978601
037dc14e7,16000000.0
037ec2166,2000000.0
037f61da3,2000000.0
0380c62db,9489407.226756338
03857cb43,2000000.0
0387bf802,1690514.2469249682
038838fee,2000000.0
0388b0dc1,5356168.812898757
038ad1732,2000000.0
038b7c09a,1637027.825109011
038c061e1,2000000.0
038da9843,2000000.0
038ded2fe,1008400.0
038f623c2,16000000.0
039105297,2000000.0
0391c19bf,2000000.0
0393e0694,2000000.0
03949736d,16000000.0
03959e9a9,3208852.169073881
03968aeb0,2000000.0
039a844b4,2000000.0
039e289ac,2391028.5455178143
03a062fbb,2154823.1004443993
03a4623d5,2000000.0
03a546322,2000000.0
03a5c6003,2000000.0
03a5f4351,2000000.0
03a81c915,3594574.6371002076
03aaf818c,16000000.0
03ab8fc70,1463750.786355775
03aea7af1,3259540.2453032183
03b10328e,2000000.0
03b27dded,2000000.0
03b46ad5d,1614253.9620861155
03b4b4a3e,2000000.0
03b67d81b,2000000.0
03b6c19da,2000000.0
03b835ca7,2000000.0
03b882553,3332921.887817291
03b99b5f9,2328831.28229831
03b9a2af2,1077386.216459431
03baf448a,4382291.782201826
03bedbe9d,2000000.0
03bfd20b9,2000000.0
03bfe3bc5,180000.0
03c18ac69,1099181.3857821624
03c27a2bf,2000000.0
03c760f76,1960705.007861393
03c8caae7,2689856.473716843
03c9a65f8,2000000.0
03cdb39c1,1198333.2207116028
03d4bd5b8,5530000.0
03d73e9c5,2663507.6967278267
03d854501,2000000.0
03d893c26,2658010.171706467
03da7d69e,3237425.4084242065
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,617276.7270135378
03e09458b,2000000.0
03e10ddf7,1734212.2033304023
03e28b99f,788322.2196034843
03e58b888,1894921.4643244091
03e592e94,2000000.0
03e755a97,3587797.134196405
03e78798a,4000000.0
03e823704,2000000.0
03e882a88,2000000.0
03e897c29,7000000.0
03ebad6bc,2000000.0
03ebf5ecf,408543.6217697858
03ec3ab4e,16000000.0
03ec5eed1,20000000.0
03ed5c911,3339825.946088324
03ed976ab,2000000.0
03ef34c90,2000000.0
03f203cfa,1500000.0
03f3c8c46,2000000.0
03f492c31,1010527.8461059522
03f5b5e4a,2000000.0
03f6822ee,2000000.0
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,2392779.1375538786
03f82bc6c,500000.0
03fa0306c,2000000.0
03fc7fa27,1200000.0
03fe6e716,2000000.0
03ffe3f49,2000000.0
04023973e,2019256.6878529566
04042f2d4,5277943.145143539
04045c3a4,2000000.0
0404fb8e2,2000000.0
0406e6e47,4049641.7552549015
040951939,7714903.089949174
0409890f8,2000000.0
040ca2949,2000000.0
040f6b98c,1672176.557048579
040fb51e2,2825187.699148206
0411c1468,4153757.251249858
04127fa80,16000000.0
0412f421d,2000000.0
041346d0f,2000000.0
04137899d,30000000.0
0419a598f,2000000.0
041abacf2,1391726.4204318647
041ac253e,586793.9346045173
041ae628c,2000000.0
041b2eaa1,246000.0
041d211ec,2000000.0
041d6aa88,933333.34
041e0fa5a,1515089.5104849709
041fec996,2621716.925577792
042091615,1655447.8775665944
0423774bc,2000000.0
04245c9ab,2000000.0
0425713aa,800000.0
042576594,2000000.0
04258a134,2000000.0
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,17986993.122902203
04305a384,2000000.0
04314d3a3,1151483.9335038585
04315db05,2072454.6149046402
04345543a,2000000.0
043593500,2000000.0
0436f2c86,2000000.0
04370ab18,2000000.0
0437281f5,100000.0
0438dc28d,2000000.0
043be1af1,1689528.405526612
043c23fbe,1400000.0
043dce29d,2000000.0
043e4b825,2000000.0
043f5244b,970962.0934447342
043fd2e42,2000000.0
0441a98fe,4310142.760741285
044541178,2000000.0
04457b1e5,2000000.0
04462ec86,2000000.0
044683ae6,632849.4108061102
0448aa36f,2000000.0
0449d0137,4252000.0
044b95f86,2000000.0
044b97b6c,2677882.005975988
044c7fd20,2151534.3515757318
044c8dfd9,2000000.0
044d8ee8d,223193.40112199777
044eb2751,2000000.0
044efc778,2000000.0
045082aa1,2113674.967887576
04518a146,2000000.0
045239fe8,50000.0
0453a3e09,2463196.794387888
0454417ec,14000000.0
0454de019,2948035.330349674
04562691c,2045005.7959386073
0458a04a0,2000000.0
045901f6a,5000000.0
045986d3a,2000000.0
045bce540,1590915.5834370123
045ce5b8c,2000000.0
046021d41,2000000.0
0462e36a5,16000000.0
046526fe2,2326030.746223683
04655596d,16000000.0
04658f5b6,2000000.0
046692f4b,1064562.4614359706
046868511,970500.0
046892828,2000000.0
046b3d7ef,2000000.0
046c924e3,2600000.0
046e2664e,2000000.0
046e3b5b4,21733333.34
046f20f0d,2000000.0
047157871,2000000.0
04722b965,2000000.0
0478dd0a3,2000000.0
0479371c3,16000000.0
047ac78ea,2000000.0
0481e6914,194514.11871693586
04822e352,2000000.0
0483111ba,2000000.0
0483794aa,4908000.0
048443c83,2000000.0
04847c5ea,2000000.0
048658031,2000000.0
048694692,20000000.0
048712c35,200000.0
048b1b81c,2000000.0
048def5ee,2000000.0
048e4e5ce,2000000.0
049036175,40000000.0
04905d5d0,3425160.181165342
0490bce2f,2000000.0
0492364a6,2000000.0
0493c1057,1000000.0
0494cbc16,2000000.0
049670925,2000000.0
04998f537,2000000.0
04999528c,751626.844252202
049a35c33,2000000.0
049a8e3e5,2000000.0
049ab0d4d,533538.4663923997
049b66c17,16000000.0
049e17289,500000.0
049e7e088,2041951.9815618081
04a049e48,430793.9183152004
04a095504,2000000.0
04a105753,2000000.0
04a231167,2018031.0728378564
04a3c6d21,16000000.0
04a5a539f,2000000.0
04a746dc8,2000000.0
04a992add,1425647.14632267
04a9e4aeb,1953377.9758853756
04aa2e15a,2000000.0
04aa6b5fc,3251630.254002915
04ab00450,2000000.0
04ab1de8e,16666666.66
04ad57b6d,2000000.0
04ae21348,1328292.4274587892
04af5fa34,2520563.759164831
04afeb8ac,8439529.286061961
04b0e1550,2000000.0
04b1ca833,1175870.3136989533
04b2cb591,2000000.0
04b2d3d86,2000000.0
04b432011,2000000.0
04b44859f,1773177.7191470112
04b56ec7a,2000000.0
04b7f99d1,3110000.0
04b9581f6,2000000.0
04b98c616,672064.3962459135
04b993254,7000000.0
04ba2dd27,7000000.0
04bfe03f9,3927445.403591273
04c147ebb,1140413.352332936
04c1c0844,2000000.0
04c1c5c42,2000000.0
04c26c79a,2000000.0
04c361aa2,19466670.28761145
04c458cd8,786494.3868660772
04c59d3cd,2019078.4058409703
04c5e1daf,2000000.0
04c82f4d9,2000000.0
04c84a436,2000000.0
04c9f9d02,2000000.0
04d0d5de5,600000.0
04d1b813d,179343.18091237682
04d3f5d25,2000000.0
04d4c2c11,2000000.0
04d57e1a7,2000000.0
04d908feb,3684600.2233618214
04d9847b7,2000000.0
04da1b767,2000000.0
04dd95d2a,460000.0
04e249294,996085.8734204673
04e2ae28a,800000.0
04e475e3c,2105820.1224012873
04e66db1f,800000.0
04e766b04,2000000.0
04eabddee,2000000.0
04ef0742f,2000000.0
04efed9db,2000000.0
04f1d9979,16000000.0
04f1ed5f5,3049855.073000448
04f49943c,2000000.0
04f6bf4e2,2000000.0
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,2000000.0
05021bcc1,1558974.1591010294
0502816c0,19380000.0
0502d5339,2000000.0
05069cc42,2000000.0
050998896,98713.26446148157
050dba84e,2000000.0
050fff58d,168444.44
0511b61b5,2910674.1877784114
051266495,1324375.6122221798
0513b5ddf,2000000.0
05154ac40,43166.66
05158dfde,189526.05099623994
0515c2be6,2000000.0
05164cf7a,460000.0
0517c41e7,2000000.0
05194f291,1809746.2251000945
051a1ffe4,29700000.0
051c3c11b,735239.9825943876
051f9b02b,8000000.0
052094c9d,2000000.0
0521dc976,2000000.0
052258a9f,2000000.0
052323115,9400000.0
0523f0dbf,2607759.171466698
0524fbc7e,1057365.4052363131
0526af1c3,2000000.0
052710023,765750.0
052738883,16000000.0
05282ee1b,3919591.8979576495
05286eb73,2000000.0
052925bf6,7047447.411868185
05299dc73,2000000.0
052a944ae,16500000.0
052b5156d,2000000.0
052b86a80,2000000.0
052c8aa33,2000000.0
052df4182,2000000.0
052e2fc8e,2000000.0
052f19a21,2000000.0
052fb2909,1269456.5376965948
052fb4869,2883333.34
0530c91bf,2289505.098970935
0531dbe6a,2000000.0
053250fbe,1357502.4965890883
053271cd8,2000000.0
0533eafc0,2000000.0
0533f3a7d,6671975.61912544
05342808a,2000000.0
0534ec680,2000000.0
0536817eb,2000000.0
0536be72c,40000000.0
0536e7f41,2000000.0
05392f081,2000000.0
05394a2bc,2000000.0
053afc785,100000.0
053b1dd72,2000000.0
053c30d6a,917294.332796796
054043122,1240761.0403692569
05406121f,2000000.0
054088024,2000000.0
05413378b,2000000.0
0541a25d7,5994628.8809756
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1700951.0850070997
0546db35f,2981164.156743894
0546f6d43,2000000.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,16000000.0
054e9b337,6500000.0
0550d7531,301626.3849226213
0554be358,2000000.0
0559d0eae,2075265.8045853819
055af5105,2000000.0
055bdf8de,2000000.0
055c9ccd0,1583018.1272023486
055c9f94f,2000000.0
055d2afee,2000000.0
055e05877,482659.36169997416
0560f9866,4866666.66
05640b828,2000000.0
0565a5a52,1571648.0314467698
